"sim","param","stratum","estimate","se","design","truth"
124,"D","S2",0.00519335968151241,0.00135738153744353,"GA4 S2",0.00333333333333333
124,"L0","S2",0.158939392380494,0.0277916781556854,"GA4 S2",0.133333333333333
124,"Sig","S2",2454.33509055967,375.804122876867,"GA4 S2",3000
125,"D","S1",0.0519452947197618,0.0123887867157745,"GA4 S2",0.05
125,"L0","S1",1.89878000948793,0.399222864628971,"GA4 S2",2
125,"Sig","S1",194.185079927579,23.4559941042742,"GA4 S2",200
125,"D","S2",0.00575130352685982,0.00202343200487583,"GA4 S2",0.00333333333333333
125,"L0","S2",0.102991329577282,0.0218826989844002,"GA4 S2",0.133333333333333
125,"Sig","S2",2653.72822352459,562.248704702632,"GA4 S2",3000
126,"D","S1",0.0470770409640383,0.0125148094962193,"GA4 S2",0.05
126,"L0","S1",2.09631367472741,0.402163549639012,"GA4 S2",2
126,"Sig","S1",191.915990465914,26.0941085242816,"GA4 S2",200
126,"D","S2",0.00421657652067108,0.00124555533172566,"GA4 S2",0.00333333333333333
126,"L0","S2",0.156449497149763,0.0285233234151567,"GA4 S2",0.133333333333333
126,"Sig","S2",2481.46081963089,425.77780174008,"GA4 S2",3000
127,"D","S1",0.0477169417243401,0.0113806224892232,"GA4 S2",0.05
127,"L0","S1",1.64539316668599,0.353279693137293,"GA4 S2",2
127,"Sig","S1",211.091036216929,25.1604609896323,"GA4 S2",200
127,"D","S2",0.0039961397259071,0.00110511405789753,"GA4 S2",0.00333333333333333
127,"L0","S2",0.189945336170261,0.0379362214721522,"GA4 S2",0.133333333333333
127,"Sig","S2",2203.80757789054,359.493380705605,"GA4 S2",3000
128,"D","S1",0.153422795781942,0.0606014119624889,"GA4 S2",0.05
128,"L0","S1",1.50585614801465,0.353293757147539,"GA4 S2",2
128,"Sig","S1",123.062555659452,19.3906259177547,"GA4 S2",200
128,"D","S2",0.00385311251995248,0.0012398505475132,"GA4 S2",0.00333333333333333
128,"L0","S2",0.153776186425231,0.0305892149299424,"GA4 S2",0.133333333333333
128,"Sig","S2",2665.05339433891,493.665530294909,"GA4 S2",3000
129,"D","S1",0.0723884538118021,0.032013471313642,"GA4 S2",0.05
129,"L0","S1",2.33226401079554,0.500877244396871,"GA4 S2",2
129,"Sig","S1",141.955631768183,31.0752554421117,"GA4 S2",200
129,"D","S2",0.00514733128281533,0.00155924517382348,"GA4 S2",0.00333333333333333
129,"L0","S2",0.136083855440226,0.029304213947663,"GA4 S2",0.133333333333333
129,"Sig","S2",2379.61765536477,436.833756393725,"GA4 S2",3000
130,"D","S1",0.0566087829980962,0.0102123682968351,"GA4 S2",0.05
130,"L0","S1",1.78085905032502,0.317222405215006,"GA4 S2",2
130,"Sig","S1",213.800877179634,18.3722996872756,"GA4 S2",200
130,"D","S2",0.00512412886867568,0.00156547792026978,"GA4 S2",0.00333333333333333
130,"L0","S2",0.141480903860108,0.0278197265797422,"GA4 S2",0.133333333333333
130,"Sig","S2",2339.51926678936,417.607137780612,"GA4 S2",3000
131,"D","S1",0.0572312754213401,0.0149643862877587,"GA4 S2",0.05
131,"L0","S1",2.47710494255461,0.540704787282056,"GA4 S2",2
131,"Sig","S1",166.343546961746,24.1048597561225,"GA4 S2",200
131,"D","S2",0.00291184780889739,0.00130655263176164,"GA4 S2",0.00333333333333333
131,"L0","S2",0.132537704775794,0.0241655673400753,"GA4 S2",0.133333333333333
131,"Sig","S2",3487.68496642218,873.300092320227,"GA4 S2",3000
132,"D","S1",0.0438169369440061,0.0116617052733325,"GA4 S2",0.05
132,"L0","S1",1.59294973798476,0.349932150840097,"GA4 S2",2
132,"Sig","S1",222.2350143663,30.417827168007,"GA4 S2",200
132,"D","S2",0.00468787136648492,0.00143474645272842,"GA4 S2",0.00333333333333333
132,"L0","S2",0.140121149443595,0.0266079666088992,"GA4 S2",0.133333333333333
132,"Sig","S2",2549.77679392406,457.001977932992,"GA4 S2",3000
133,"D","S1",0.051336628834912,0.0121040697277465,"GA4 S2",0.05
133,"L0","S1",2.12462222000691,0.433570609488872,"GA4 S2",2
133,"Sig","S1",179.766857082868,21.2353730089943,"GA4 S2",200
133,"D","S2",0.00452684221304468,0.00140026354585891,"GA4 S2",0.00333333333333333
133,"L0","S2",0.144740417233708,0.0244865919314541,"GA4 S2",0.133333333333333
133,"Sig","S2",2794.77297735008,507.787816377047,"GA4 S2",3000
134,"D","S1",0.0624545065242637,0.013609411140838,"GA4 S2",0.05
134,"L0","S1",2.08654693665583,0.383465652316749,"GA4 S2",2
134,"Sig","S1",189.214778275616,21.3639176233446,"GA4 S2",200
134,"D","S2",0.00293633783982461,0.0011906375281551,"GA4 S2",0.00333333333333333
134,"L0","S2",0.147508380241628,0.02761181204809,"GA4 S2",0.133333333333333
134,"Sig","S2",3198.29237379274,727.565875896596,"GA4 S2",3000
135,"D","S1",0.0655132072529222,0.014825276798189,"GA4 S2",0.05
135,"L0","S1",2.14224189203343,0.400409070792692,"GA4 S2",2
135,"Sig","S1",173.595622359004,20.6741857347061,"GA4 S2",200
135,"D","S2",0.00342196404959824,0.000964635784257807,"GA4 S2",0.00333333333333333
135,"L0","S2",0.201287311906515,0.0379334105637788,"GA4 S2",0.133333333333333
135,"Sig","S2",2750.81649636884,429.546577811041,"GA4 S2",3000
136,"D","S1",0.0565864930289253,0.0143577448292428,"GA4 S2",0.05
136,"L0","S1",1.6236519846624,0.333227825026253,"GA4 S2",2
136,"Sig","S1",210.516519445985,29.0547216551404,"GA4 S2",200
136,"D","S2",0.00285992284337339,0.001066197261769,"GA4 S2",0.00333333333333333
136,"L0","S2",0.158641476563299,0.0312536250884201,"GA4 S2",0.133333333333333
136,"Sig","S2",3002.68770580798,624.184251448266,"GA4 S2",3000
137,"D","S1",0.0546733435842277,0.0164395887285071,"GA4 S2",0.05
137,"L0","S1",1.48517220206374,0.351547194688109,"GA4 S2",2
137,"Sig","S1",193.331238229644,30.2239036103957,"GA4 S2",200
137,"D","S2",0.00561024638175419,0.0019193354757357,"GA4 S2",0.00333333333333333
137,"L0","S2",0.114007341070602,0.0226360391012533,"GA4 S2",0.133333333333333
137,"Sig","S2",2551.67598413626,529.801030536588,"GA4 S2",3000
138,"D","S1",0.0725700213011889,0.0225517264127725,"GA4 S2",0.05
138,"L0","S1",2.11050236001612,0.433596157773961,"GA4 S2",2
138,"Sig","S1",160.635251830468,24.9883773298515,"GA4 S2",200
138,"D","S2",0.00359247577419574,0.00133593944889708,"GA4 S2",0.00333333333333333
138,"L0","S2",0.131313434567363,0.0304381173553289,"GA4 S2",0.133333333333333
138,"Sig","S2",2558.03119071488,559.57951161848,"GA4 S2",3000
139,"D","S1",0.0591804681881315,0.0112603569760306,"GA4 S2",0.05
139,"L0","S1",2.7590337379223,0.454642852036827,"GA4 S2",2
139,"Sig","S1",181.095740726805,17.2057096433437,"GA4 S2",200
139,"D","S2",0.00411981234305113,0.00130561129349432,"GA4 S2",0.00333333333333333
139,"L0","S2",0.136511064596123,0.027569614730177,"GA4 S2",0.133333333333333
139,"Sig","S2",2715.05243465771,498.661911807643,"GA4 S2",3000
140,"D","S1",0.0463741655835448,0.013607074775665,"GA4 S2",0.05
140,"L0","S1",1.82056420787504,0.365268725557739,"GA4 S2",2
140,"Sig","S1",200.091664197664,31.6632931650713,"GA4 S2",200
140,"D","S2",0.00342687690668372,0.00158148479371871,"GA4 S2",0.00333333333333333
140,"L0","S2",0.106264769446923,0.0246337834022933,"GA4 S2",0.133333333333333
140,"Sig","S2",2968.6506587465,799.691793120188,"GA4 S2",3000
141,"D","S1",0.0594677929304327,0.0129729206381651,"GA4 S2",0.05
141,"L0","S1",1.27734255148465,0.257359266595743,"GA4 S2",2
141,"Sig","S1",232.178719736612,26.3743827387274,"GA4 S2",200
141,"D","S2",0.0045088492321576,0.00114437430205183,"GA4 S2",0.00333333333333333
141,"L0","S2",0.180146718059348,0.0297459061318723,"GA4 S2",0.133333333333333
141,"Sig","S2",2505.84415799716,360.731803155526,"GA4 S2",3000
142,"D","S1",0.0514111103360797,0.0118471226075591,"GA4 S2",0.05
142,"L0","S1",1.6444724410656,0.349950675274337,"GA4 S2",2
142,"Sig","S1",215.904795375845,24.6073061526308,"GA4 S2",200
142,"D","S2",0.00326350350853039,0.00146622458479506,"GA4 S2",0.00333333333333333
142,"L0","S2",0.113130053208501,0.0232227038069452,"GA4 S2",0.133333333333333
142,"Sig","S2",3285.31394779189,841.763059238501,"GA4 S2",3000
143,"D","S1",0.0375187102574418,0.00867368474414542,"GA4 S2",0.05
143,"L0","S1",2.39491806376695,0.420101139403237,"GA4 S2",2
143,"Sig","S1",223.435439662448,27.302553255175,"GA4 S2",200
143,"D","S2",0.00354344529144776,0.0012818900553422,"GA4 S2",0.00333333333333333
143,"L0","S2",0.131606998090725,0.0269390370504804,"GA4 S2",0.133333333333333
143,"Sig","S2",3029.82806423559,628.983573270523,"GA4 S2",3000
144,"D","S1",0.0359356181394398,0.00808762962203128,"GA4 S2",0.05
144,"L0","S1",1.82345185193905,0.383605788804838,"GA4 S2",2
144,"Sig","S1",230.716902936038,26.044687059672,"GA4 S2",200
144,"D","S2",0.00305349275102293,0.00214252164646427,"GA4 S2",0.00333333333333333
144,"L0","S2",0.0813088706762726,0.0177702703354175,"GA4 S2",0.133333333333333
144,"Sig","S2",4001.13494801178,1499.73453226873,"GA4 S2",3000
145,"D","S1",0.0930784676075928,0.0277703462122447,"GA4 S2",0.05
145,"L0","S1",1.75971860184415,0.352600199481525,"GA4 S2",2
145,"Sig","S1",160.697022185537,23.1323330259484,"GA4 S2",200
145,"D","S2",0.00415054386144461,0.00135536947977462,"GA4 S2",0.00333333333333333
145,"L0","S2",0.134923781068051,0.0289030827260895,"GA4 S2",0.133333333333333
145,"Sig","S2",2620.07734465037,507.163645707101,"GA4 S2",3000
146,"D","S1",0.0432174001690776,0.0115734433541535,"GA4 S2",0.05
146,"L0","S1",1.96004700480705,0.451968935504857,"GA4 S2",2
146,"Sig","S1",185.918045362666,25.4275330767919,"GA4 S2",200
146,"D","S2",0.00125016486478453,0.00110236416652304,"GA4 S2",0.00333333333333333
146,"L0","S2",0.132371441365562,0.0278384320626548,"GA4 S2",0.133333333333333
146,"Sig","S2",4814.05373362246,2101.94100775752,"GA4 S2",3000
147,"D","S1",0.0403811167404112,0.00885105060937257,"GA4 S2",0.05
147,"L0","S1",1.88156038928318,0.394496669430921,"GA4 S2",2
147,"Sig","S1",216.988750347853,23.150544774277,"GA4 S2",200
147,"D","S2",0.00335541923534723,0.00143996500866724,"GA4 S2",0.00333333333333333
147,"L0","S2",0.109331819162883,0.0265049089863033,"GA4 S2",0.133333333333333
147,"Sig","S2",2940.2856771614,728.041839263237,"GA4 S2",3000
148,"D","S1",0.0691602316962836,0.0155861083009165,"GA4 S2",0.05
148,"L0","S1",2.07467201308906,0.394968217290385,"GA4 S2",2
148,"Sig","S1",180.386141744236,20.867798581931,"GA4 S2",200
148,"D","S2",0.00745039680890611,0.00246308363841791,"GA4 S2",0.00333333333333333
148,"L0","S2",0.08894476041851,0.0228954360809232,"GA4 S2",0.133333333333333
148,"Sig","S2",2264.34590505325,466.487660277163,"GA4 S2",3000
149,"D","S1",0.0662084502892893,0.0159717808555904,"GA4 S2",0.05
149,"L0","S1",1.86900044293931,0.360903940881089,"GA4 S2",2
149,"Sig","S1",188.243261874973,23.4391618971941,"GA4 S2",200
149,"D","S2",0.00310250892533489,0.000999477313529121,"GA4 S2",0.00333333333333333
149,"L0","S2",0.171328714243044,0.0309984859978433,"GA4 S2",0.133333333333333
149,"Sig","S2",2802.43634557657,502.779323049267,"GA4 S2",3000
150,"D","S1",0.0447479672557221,0.0111575142281142,"GA4 S2",0.05
150,"L0","S1",1.49854219597236,0.345341555711133,"GA4 S2",2
150,"Sig","S1",217.786664845373,27.9668555629332,"GA4 S2",200
150,"D","S2",0.0059164031928149,0.00182981644980318,"GA4 S2",0.00333333333333333
150,"L0","S2",0.11921991181075,0.0297783876475071,"GA4 S2",0.133333333333333
150,"Sig","S2",2152.4682147233,408.703770224277,"GA4 S2",3000
151,"D","S1",0.0399937511080913,0.01043764872863,"GA4 S2",0.05
151,"L0","S1",1.68759527356362,0.372875376528068,"GA4 S2",2
151,"Sig","S1",225.734069939005,30.0249661005347,"GA4 S2",200
151,"D","S2",0.00204292714231934,0.00179115032808741,"GA4 S2",0.00333333333333333
151,"L0","S2",0.0931207083847973,0.021787656020621,"GA4 S2",0.133333333333333
151,"Sig","S2",4119.16647429085,1852.3183450377,"GA4 S2",3000
152,"D","S1",0.034427531661264,0.00615640948460024,"GA4 S2",0.05
152,"L0","S1",2.39990804986102,0.42923530810395,"GA4 S2",2
152,"Sig","S1",244.505575974569,21.2012844897489,"GA4 S2",200
152,"D","S2",0.0052804061273755,0.00172352942348917,"GA4 S2",0.00333333333333333
152,"L0","S2",0.116521638500733,0.0256729522651883,"GA4 S2",0.133333333333333
152,"Sig","S2",2408.59996922302,479.834907476357,"GA4 S2",3000
153,"D","S1",0.0566269104907472,0.0145791205441159,"GA4 S2",0.05
153,"L0","S1",2.27443350879177,0.415935785376016,"GA4 S2",2
153,"Sig","S1",182.458850388836,24.1723311965916,"GA4 S2",200
153,"D","S2",0.00383019976494997,0.00114686606031033,"GA4 S2",0.00333333333333333
153,"L0","S2",0.158754761533372,0.0273989809361997,"GA4 S2",0.133333333333333
153,"Sig","S2",3086.43335824343,524.606984121799,"GA4 S2",3000
154,"D","S1",0.0670816995013393,0.0133707932319748,"GA4 S2",0.05
154,"L0","S1",2.01414044348346,0.363117788605809,"GA4 S2",2
154,"Sig","S1",189.64042809877,19.13528200299,"GA4 S2",200
154,"D","S2",0.00403979797502211,0.00127063153788699,"GA4 S2",0.00333333333333333
154,"L0","S2",0.160024325135984,0.0302954506423213,"GA4 S2",0.133333333333333
154,"Sig","S2",2467.86383747891,453.937993719843,"GA4 S2",3000
155,"D","S1",0.0404037712617989,0.00932663741368358,"GA4 S2",0.05
155,"L0","S1",1.62321334695292,0.355125104317058,"GA4 S2",2
155,"Sig","S1",227.17251814072,26.9889220079308,"GA4 S2",200
155,"D","S2",0.00370508391163627,0.00129100658116824,"GA4 S2",0.00333333333333333
155,"L0","S2",0.130887915718821,0.0262179804696093,"GA4 S2",0.133333333333333
155,"Sig","S2",2860.70472424645,578.015532593147,"GA4 S2",3000
156,"D","S1",0.0524642548841313,0.0144021254020904,"GA4 S2",0.05
156,"L0","S1",1.90064989442166,0.458445003384772,"GA4 S2",2
156,"Sig","S1",175.649478198658,25.0549271828356,"GA4 S2",200
156,"D","S2",0.00433204716705708,0.00150035326372465,"GA4 S2",0.00333333333333333
156,"L0","S2",0.128507374559268,0.0243735580202924,"GA4 S2",0.133333333333333
156,"Sig","S2",2744.71877970887,553.911038071017,"GA4 S2",3000
157,"D","S1",0.0561905115416406,0.0141108409677409,"GA4 S2",0.05
157,"L0","S1",1.86828148769739,0.378106359856024,"GA4 S2",2
157,"Sig","S1",201.446411188188,26.3672254318988,"GA4 S2",200
157,"D","S2",0.00483429767325842,0.00141427020025778,"GA4 S2",0.00333333333333333
157,"L0","S2",0.142024642691716,0.0275363730101814,"GA4 S2",0.133333333333333
157,"Sig","S2",2436.47844373524,424.781740258189,"GA4 S2",3000
158,"D","S1",0.0478103157126377,0.0116309738313317,"GA4 S2",0.05
158,"L0","S1",1.98915872522645,0.387880177675469,"GA4 S2",2
158,"Sig","S1",217.684498694053,28.0053230201671,"GA4 S2",200
158,"D","S2",0.0032948692233546,0.0012764702184581,"GA4 S2",0.00333333333333333
158,"L0","S2",0.125624609360961,0.0261287496135771,"GA4 S2",0.133333333333333
158,"Sig","S2",3133.71680192909,702.124638545008,"GA4 S2",3000
159,"D","S1",0.0568329830359442,0.0141900309022711,"GA4 S2",0.05
159,"L0","S1",1.42189470886348,0.3350468481006,"GA4 S2",2
159,"Sig","S1",200.328209078901,25.1890199587635,"GA4 S2",200
159,"D","S2",0.00381861344541079,0.0012076226238983,"GA4 S2",0.00333333333333333
159,"L0","S2",0.147107745304514,0.0298091090234657,"GA4 S2",0.133333333333333
159,"Sig","S2",2552.67872496248,469.60193619904,"GA4 S2",3000
160,"D","S1",0.047269525269431,0.010696146341586,"GA4 S2",0.05
160,"L0","S1",1.77148384209234,0.38754008973122,"GA4 S2",2
160,"Sig","S1",210.236020025052,24.2711292889422,"GA4 S2",200
160,"D","S2",0.00253603638620823,0.00148821372199426,"GA4 S2",0.00333333333333333
160,"L0","S2",0.109835731728725,0.0232515229272399,"GA4 S2",0.133333333333333
160,"Sig","S2",3691.88396952876,1177.57405486853,"GA4 S2",3000
161,"D","S1",0.0442859918605895,0.00979085405811127,"GA4 S2",0.05
161,"L0","S1",1.66064031269288,0.351995061081838,"GA4 S2",2
161,"Sig","S1",222.539307521572,25.8715074790311,"GA4 S2",200
161,"D","S2",0.00356479009277539,0.00127788339940838,"GA4 S2",0.00333333333333333
161,"L0","S2",0.137929236230745,0.0278682297582558,"GA4 S2",0.133333333333333
161,"Sig","S2",2814.64179312464,573.393973043219,"GA4 S2",3000
162,"D","S1",0.044963121326541,0.00960864233196279,"GA4 S2",0.05
162,"L0","S1",1.91542534595967,0.376220308224646,"GA4 S2",2
162,"Sig","S1",218.961758173103,24.3784552250967,"GA4 S2",200
162,"D","S2",0.00224121702510821,0.00142897334673558,"GA4 S2",0.00333333333333333
162,"L0","S2",0.112569973944832,0.0242152822425179,"GA4 S2",0.133333333333333
162,"Sig","S2",3657.86866529712,1268.71460176762,"GA4 S2",3000
163,"D","S1",0.0467551229680997,0.0110645473445303,"GA4 S2",0.05
163,"L0","S1",2.64325644299209,0.421620299128515,"GA4 S2",2
163,"Sig","S1",205.428411752808,25.4899911435219,"GA4 S2",200
163,"D","S2",0.00269162196505373,0.00106951246587729,"GA4 S2",0.00333333333333333
163,"L0","S2",0.155185316493786,0.0285598702706464,"GA4 S2",0.133333333333333
163,"Sig","S2",3205.61039702623,711.446995810113,"GA4 S2",3000
164,"D","S1",0.041631105506773,0.0105734749795447,"GA4 S2",0.05
164,"L0","S1",1.92711852284668,0.446979820217678,"GA4 S2",2
164,"Sig","S1",196.16121438565,24.5043412775533,"GA4 S2",200
164,"D","S2",0.00219912958772498,0.00177867819696978,"GA4 S2",0.00333333333333333
164,"L0","S2",0.0975667237166825,0.0237027078694334,"GA4 S2",0.133333333333333
164,"Sig","S2",3855.15736952866,1650.0410450394,"GA4 S2",3000
165,"D","S1",0.0525813341820032,0.0125586643677649,"GA4 S2",0.05
165,"L0","S1",1.84742956374879,0.370858390718129,"GA4 S2",2
165,"Sig","S1",203.215510088173,25.3301142667727,"GA4 S2",200
165,"D","S2",0.00204741644924406,0.0010687188847476,"GA4 S2",0.00333333333333333
165,"L0","S2",0.142643988860088,0.0326352755748152,"GA4 S2",0.133333333333333
165,"Sig","S2",3508.99530892656,995.611900372498,"GA4 S2",3000
166,"D","S1",0.0542046856479203,0.0122330725634815,"GA4 S2",0.05
166,"L0","S1",2.21756369396901,0.440213599126795,"GA4 S2",2
166,"Sig","S1",176.004263659943,20.5196249720278,"GA4 S2",200
166,"D","S2",0.00505490935911767,0.00117825495231821,"GA4 S2",0.00333333333333333
166,"L0","S2",0.196601666733378,0.0344138120947319,"GA4 S2",0.133333333333333
166,"Sig","S2",2197.10705010495,293.162362894634,"GA4 S2",3000
167,"D","S1",0.0715144360486746,0.0173221103117318,"GA4 S2",0.05
167,"L0","S1",2.00039696032608,0.366852582986083,"GA4 S2",2
167,"Sig","S1",181.715679176945,23.556035380207,"GA4 S2",200
167,"D","S2",0.00282959034822557,0.0015089172532067,"GA4 S2",0.00333333333333333
167,"L0","S2",0.103318466934057,0.0262469438631034,"GA4 S2",0.133333333333333
167,"Sig","S2",3539.02262535647,1082.71995965015,"GA4 S2",3000
168,"D","S1",0.041151147243282,0.00871086492178586,"GA4 S2",0.05
168,"L0","S1",2.00305734027364,0.400094295476348,"GA4 S2",2
168,"Sig","S1",208.288903707197,21.8328275770759,"GA4 S2",200
168,"D","S2",0.00304960407827248,0.00153313447224633,"GA4 S2",0.00333333333333333
168,"L0","S2",0.115083593079842,0.0213795855469352,"GA4 S2",0.133333333333333
168,"Sig","S2",3532.5130302644,971.362152453177,"GA4 S2",3000
169,"D","S1",0.0211852369094899,0.00481916330594371,"GA4 S2",0.05
169,"L0","S1",2.87305773432245,0.533592377025404,"GA4 S2",2
169,"Sig","S1",235.726091645588,26.3619440670675,"GA4 S2",200
169,"D","S2",0.00238469226765876,0.00107269346057243,"GA4 S2",0.00333333333333333
169,"L0","S2",0.138221351568396,0.0298814668797959,"GA4 S2",0.133333333333333
169,"Sig","S2",3246.6473905309,810.218797808228,"GA4 S2",3000
170,"D","S1",0.0695344780283613,0.0170707348950011,"GA4 S2",0.05
170,"L0","S1",1.73142516221983,0.34836410553296,"GA4 S2",2
170,"Sig","S1",183.141624718963,23.3648244898933,"GA4 S2",200
170,"D","S2",0.00361168016272627,0.00139760630907185,"GA4 S2",0.00333333333333333
170,"L0","S2",0.126708852504261,0.0265728273568593,"GA4 S2",0.133333333333333
170,"Sig","S2",2795.64831652752,635.927249612051,"GA4 S2",3000
171,"D","S1",0.0533847642358306,0.0156183157483561,"GA4 S2",0.05
171,"L0","S1",2.03481503838102,0.445228126125298,"GA4 S2",2
171,"Sig","S1",177.670513352064,28.2296300149652,"GA4 S2",200
171,"D","S2",0.00493689381693873,0.00140297891884768,"GA4 S2",0.00333333333333333
171,"L0","S2",0.148819516637941,0.0295734235592136,"GA4 S2",0.133333333333333
171,"Sig","S2",2397.84086852149,401.660877822539,"GA4 S2",3000
172,"D","S1",0.0482791452192825,0.0143540168540616,"GA4 S2",0.05
172,"L0","S1",1.21265190740689,0.310646379080077,"GA4 S2",2
172,"Sig","S1",231.897842814449,38.3976172845269,"GA4 S2",200
172,"D","S2",0.00378616609628852,0.00105512739312511,"GA4 S2",0.00333333333333333
172,"L0","S2",0.171132631332443,0.0335402339847176,"GA4 S2",0.133333333333333
172,"Sig","S2",2579.82415518132,402.882215116173,"GA4 S2",3000
173,"D","S1",0.0509031727570245,0.0107169664762715,"GA4 S2",0.05
173,"L0","S1",1.97265330955138,0.351617773531497,"GA4 S2",2
173,"Sig","S1",217.198567925049,23.3204170110375,"GA4 S2",200
173,"D","S2",0.00361893023417429,0.0013204237888153,"GA4 S2",0.00333333333333333
173,"L0","S2",0.141326546287003,0.0280824330084446,"GA4 S2",0.133333333333333
173,"Sig","S2",2667.31863239049,574.091936010781,"GA4 S2",3000
174,"D","S1",0.0699773672927863,0.0164971170025171,"GA4 S2",0.05
